,y,x0,x1,x2,x3,x4,x5,x6
1677,0,304,2332,5310,2222,-1,-1,-1
1678,0,8622,1556,9372,2328,7058,-1,-1
1679,1,6842,6709,8139,245,7115,-1,-1
1680,0,3194,6519,4758,1487,-1,-1,-1
1681,0,6379,5458,8750,3118,1610,4809,-1
1682,0,6992,7827,7249,6138,-1,-1,-1
1683,0,2532,4553,4825,5257,237,6989,-1
1684,0,9916,2841,3132,-1,-1,-1,-1
1685,0,4244,1027,2411,6265,-1,-1,-1
1686,0,5988,7106,9294,4872,-1,-1,-1
1687,0,6144,748,6552,3398,7422,-1,-1
1688,0,1620,900,5928,-1,-1,-1,-1
1689,0,8455,2485,4339,-1,-1,-1,-1
1690,0,6785,5950,428,-1,-1,-1,-1
1691,1,2553,6362,8667,2177,318,-1,-1
1692,0,5314,6945,8659,9318,4102,8509,-1
1693,1,2664,5854,2957,-1,-1,-1,-1
1694,0,4560,7781,5286,-1,-1,-1,-1
1695,0,2537,9867,7603,5820,4669,-1,-1
1696,0,9594,1553,3605,-1,-1,-1,-1
1697,1,4107,8582,2602,2702,3912,-1,-1
1698,1,8943,4178,6409,1217,160,-1,-1
1699,0,6950,2070,885,8364,-1,-1,-1
1700,0,4880,8625,5520,-1,-1,-1,-1
1701,0,8742,7729,5956,3829,1641,6938,-1
1702,1,4786,5924,5,5966,6018,-1,-1
1703,0,9303,3774,4027,4076,-1,-1,-1
1704,0,1669,7527,7345,3442,1731,8194,-1
1705,0,4719,2795,7723,384,2816,1163,-1
1706,0,6127,966,153,308,3523,7656,-1
1707,0,8814,4272,2106,9201,9047,-1,-1
1708,1,757,9459,4414,873,6558,3029,-1
1709,0,4690,692,7462,-1,-1,-1,-1
1710,0,2773,5798,5802,8525,5997,-1,-1
1711,0,2429,3834,2080,4981,-1,-1,-1
1712,1,7325,8690,4131,173,6390,-1,-1
1713,0,6829,6865,3976,6638,1294,7930,-1
1714,0,6700,5715,4769,3925,-1,-1,-1
1715,0,9434,4924,4473,367,-1,-1,-1
1716,1,9019,373,8461,2159,4410,-1,-1
1717,0,7956,6464,4829,-1,-1,-1,-1
1718,1,1007,8408,8514,5104,7176,-1,-1
1719,0,2876,9541,9477,-1,-1,-1,-1
1720,0,5542,8967,215,2534,6497,-1,-1
1721,1,6326,8444,9213,46,-1,-1,-1
1722,0,1754,614,178,8975,-1,-1,-1
1723,0,4776,803,8346,3549,-1,-1,-1
1724,0,2867,9222,6297,-1,-1,-1,-1
1725,0,3577,4656,771,1776,-1,-1,-1
1726,0,3091,3816,5138,9514,-1,-1,-1
1727,1,5906,6818,6643,7947,7573,-1,-1
1728,0,6255,3504,9781,3179,-1,-1,-1
1729,0,4469,7674,3824,4734,3913,3719,-1
1730,0,4213,2049,965,120,7335,7034,-1
1731,0,8056,5361,3445,-1,-1,-1,-1
1732,0,3827,9210,2921,9448,926,7161,-1
1733,0,3228,2641,9262,-1,-1,-1,-1
1734,0,5349,2211,3131,5529,7068,1390,-1
1735,0,7395,5285,3473,7815,-1,-1,-1
1736,1,1796,9525,3643,9658,235,3068,-1
1737,0,5910,8396,7897,-1,-1,-1,-1
1738,1,3788,5565,2577,5961,5531,6240,-1
1739,1,954,4158,6919,1153,6872,7494,-1
1740,0,2973,4575,3894,-1,-1,-1,-1
1741,1,2086,6331,8049,552,8016,2709,-1
1742,1,9496,9703,9099,133,-1,-1,-1
1743,0,1399,6296,2380,7858,-1,-1,-1
1744,0,9336,9803,6812,4393,6070,-1,-1
1745,0,4354,9778,9877,9456,-1,-1,-1
1746,0,9818,6367,8529,8798,-1,-1,-1
1747,0,3410,2102,6079,813,7451,-1,-1
1748,0,4143,189,795,3338,4327,-1,-1
1749,0,1922,355,6498,2384,-1,-1,-1
1750,0,8895,4833,7615,6600,-1,-1,-1
1751,0,334,7390,2649,-1,-1,-1,-1
1752,0,1366,3453,9884,7690,3367,-1,-1
1753,0,704,187,6597,-1,-1,-1,-1
1754,0,7452,1909,8855,8945,5981,-1,-1
1755,0,8615,8708,2622,1192,1678,6657,-1
1756,0,1935,4338,6905,-1,-1,-1,-1
1757,0,3939,9000,6551,6997,-1,-1,-1
1758,1,7223,676,1649,3530,2313,260,-1
1759,0,4316,6056,5534,4576,1173,-1,-1
1760,0,3814,67,7404,-1,-1,-1,-1
1761,0,5779,4455,6660,1823,-1,-1,-1
1762,0,7715,7749,9716,5878,1427,2183,-1
1763,0,5028,8913,51,4419,8219,-1,-1
1764,0,1156,472,6182,7152,-1,-1,-1
1765,1,5699,7614,3573,7295,6944,5505,-1
1766,0,2095,6684,5648,1838,8827,-1,-1
1767,0,8926,610,3758,-1,-1,-1,-1
1768,0,6868,3995,9759,5268,1065,5355,-1
1769,0,5617,4467,4780,7339,3612,6971,-1
1770,1,3486,1410,8666,2919,4187,-1,-1
1771,0,8502,6051,9192,5681,9923,4070,-1
1772,0,8415,6724,4247,-1,-1,-1,-1
1773,1,5235,73,5344,4395,-1,-1,-1
1774,0,6014,24,5900,-1,-1,-1,-1
1775,0,3116,6305,8818,1760,7962,804,-1
1776,1,4048,2111,244,7158,5452,1482,-1
1777,0,9664,3654,4592,-1,-1,-1,-1
1778,0,1902,8686,4041,2381,-1,-1,-1
1779,0,444,225,4036,5413,-1,-1,-1
1780,0,1087,9308,8640,8176,6405,-1,-1
1781,0,4613,7418,6444,2015,931,-1,-1
1782,0,5822,6471,8256,-1,-1,-1,-1
1783,0,1992,2785,8611,3036,7800,-1,-1
1784,0,1603,9598,3241,3199,-1,-1,-1
1785,1,9254,50,9725,15,1074,-1,-1
1786,1,5101,9584,6202,5061,1094,7921,-1
1787,0,6477,2605,2948,7692,-1,-1,-1
1788,1,296,1278,8499,4500,-1,-1,-1
1789,0,115,5367,2824,5399,4627,-1,-1
1790,0,439,9234,7310,7555,1939,-1,-1
1791,0,1597,2902,2881,-1,-1,-1,-1
1792,0,6023,5308,881,-1,-1,-1,-1
1793,1,7621,1857,1924,4711,-1,-1,-1
1794,1,404,5673,1279,8164,4805,9907,-1
1795,0,6459,5329,2145,33,-1,-1,-1
1796,0,9215,2701,3934,-1,-1,-1,-1
1797,0,1341,3372,3524,-1,-1,-1,-1
1798,0,8532,3992,5247,1463,2314,6308,-1
1799,1,7186,1877,8501,4168,9013,2090,-1
1800,0,1784,7378,5972,2233,7954,3065,-1
1801,1,5347,4788,8379,-1,-1,-1,-1
1802,0,7935,5239,5664,-1,-1,-1,-1
1803,0,3979,3691,4038,-1,-1,-1,-1
1804,0,9661,3818,3083,7287,6455,9028,-1
1805,1,156,9396,74,6343,-1,-1,-1
1806,0,123,9952,6057,-1,-1,-1,-1
1807,0,1920,2376,2555,-1,-1,-1,-1
1808,0,2246,7370,5071,7445,-1,-1,-1
1809,0,7973,1071,6801,7263,4942,-1,-1
1810,0,5548,1357,8704,-1,-1,-1,-1
1811,0,7104,5556,9261,-1,-1,-1,-1
1812,0,567,5693,3043,-1,-1,-1,-1
1813,1,8368,731,3219,3650,109,2551,-1
1814,1,3328,6773,6991,-1,-1,-1,-1
1815,1,6623,8785,3672,642,6329,-1,-1
1816,1,4718,569,1853,-1,-1,-1,-1
1817,0,4279,8789,6990,892,9163,-1,-1
1818,0,1296,8909,339,-1,-1,-1,-1
1819,0,774,7543,6524,4438,5728,-1,-1
1820,0,8085,3522,3954,-1,-1,-1,-1
1821,0,9875,4060,1777,6414,2365,221,-1
1822,0,397,5148,5868,4373,4580,947,-1
1823,1,4209,8482,8234,1277,-1,-1,-1
1824,0,5364,6642,5609,3956,-1,-1,-1
1825,0,9626,4814,7201,4037,4834,7442,-1
1826,0,693,7166,7865,3260,9158,6495,-1
1827,0,9378,8410,256,7333,-1,-1,-1
1828,0,4341,6437,8185,-1,-1,-1,-1
1829,0,8885,7602,872,2815,7146,-1,-1
1830,0,5730,2396,7874,5985,-1,-1,-1
1831,0,2072,8941,1956,8242,8630,-1,-1
1832,0,1772,5305,2915,4222,2789,-1,-1
1833,0,2523,7145,9932,-1,-1,-1,-1
1834,1,6004,3006,9544,2169,8253,329,-1
1835,0,6800,6243,5660,1056,1259,6503,-1
1836,0,1575,8587,2751,3969,6859,5987,-1
1837,1,8503,8243,2934,5069,3388,-1,-1
1838,1,6754,7758,3428,186,3983,3039,-1
1839,0,5765,6191,6704,4977,-1,-1,-1
1840,0,4519,3190,9586,-1,-1,-1,-1
1841,0,1138,7205,4879,8404,9616,8743,-1
1842,0,7835,3576,4051,9238,-1,-1,-1
1843,1,8633,2899,8610,5228,7236,7784,-1
1844,0,6947,4895,4258,6548,3581,5674,-1
1845,0,4371,4551,2423,1062,-1,-1,-1
1846,0,5315,394,7970,6238,-1,-1,-1
1847,0,316,1088,5184,5742,3570,-1,-1
1848,0,2953,2955,9890,-1,-1,-1,-1
1849,0,8121,5307,3794,-1,-1,-1,-1
1850,1,882,810,3517,7008,1896,7280,-1
1851,0,9625,3614,385,7137,5036,495,-1
1852,0,7028,2550,5658,6049,4014,452,-1
1853,0,4179,8756,1373,-1,-1,-1,-1
1854,0,3542,8332,430,3061,-1,-1,-1
1855,0,9384,8196,5297,-1,-1,-1,-1
1856,0,1148,3247,1925,89,9369,-1,-1
1857,0,268,8614,5696,-1,-1,-1,-1
1858,0,5350,5194,9588,4448,7507,5933,-1
1859,1,9348,4887,4277,6502,9775,-1,-1
1860,0,9025,4746,8850,-1,-1,-1,-1
1861,0,5789,7898,7867,2099,-1,-1,-1
1862,0,4086,5925,640,3783,-1,-1,-1
1863,0,5810,4004,9219,2507,-1,-1,-1
1864,1,3355,9003,1612,6002,6445,7303,-1
1865,0,1102,2857,8015,1045,-1,-1,-1
1866,0,4752,3103,5861,-1,-1,-1,-1
1867,0,3835,4156,5508,1157,-1,-1,-1
1868,0,3582,1753,1621,5105,5886,-1,-1
1869,0,6527,263,9863,5007,250,-1,-1
1870,1,8497,9338,2464,1666,-1,-1,-1
1871,1,342,940,645,8764,-1,-1,-1
1872,1,4614,7672,3873,2088,3230,-1,-1
1873,0,616,854,6673,8682,4309,282,-1
1874,0,4012,799,636,-1,-1,-1,-1
1875,0,4474,7737,2074,1107,4936,6794,-1
1876,0,82,5346,9955,-1,-1,-1,-1
1877,0,5155,3706,9605,1775,6571,4561,-1
1878,0,1531,5274,4163,-1,-1,-1,-1
1879,0,615,1781,8739,9129,-1,-1,-1
1880,0,9984,8120,9135,3466,-1,-1,-1
1881,0,7188,5197,9564,-1,-1,-1,-1
1882,0,193,9333,2292,-1,-1,-1,-1
1883,0,8263,6745,5801,7306,-1,-1,-1
1884,0,5245,8458,5640,-1,-1,-1,-1
1885,0,1170,9001,7591,7881,4044,5825,-1
1886,0,2926,2031,5207,-1,-1,-1,-1
1887,0,3122,352,6365,3535,-1,-1,-1
1888,0,4284,3129,2071,2576,4832,6442,-1
1889,1,7463,9096,7512,3256,-1,-1,-1
1890,1,6923,9865,3135,7355,7150,-1,-1
1891,0,8361,7461,8985,9205,-1,-1,-1
1892,1,3683,2736,5200,3625,3738,9591,-1
1893,1,8590,8102,1368,6312,1057,4402,-1
1894,0,6861,7428,4917,4947,7453,-1,-1
1895,0,8989,1667,6097,1498,108,7484,-1
1896,1,2699,7909,5795,-1,-1,-1,-1
1897,0,2483,6744,2999,7489,-1,-1,-1
1898,0,586,2499,9710,5992,-1,-1,-1
1899,0,3343,5275,778,376,6466,7990,-1
1900,0,8675,1695,3519,-1,-1,-1,-1
1901,0,6929,7839,8669,1959,3698,-1,-1
1902,0,5463,7634,8824,2940,8386,-1,-1
1903,1,4431,2051,6117,6314,8370,-1,-1
1904,0,8808,6934,6545,-1,-1,-1,-1
1905,0,7388,4262,2260,4023,-1,-1,-1
1906,1,9782,5767,72,234,4127,-1,-1
1907,1,1236,9498,4865,-1,-1,-1,-1
1908,0,9067,4133,1494,3467,-1,-1,-1
1909,0,7125,7412,8113,54,6567,1038,-1
1910,0,4659,4403,7169,9030,2986,-1,-1
1911,0,2914,4554,6689,-1,-1,-1,-1
1912,0,3726,1563,1053,-1,-1,-1,-1
1913,0,6926,8281,4433,112,1237,9578,-1
1914,0,5733,285,1488,7172,5271,-1,-1
1915,1,539,5866,3307,6443,6148,-1,-1
1916,0,4295,3331,9693,-1,-1,-1,-1
1917,1,5580,8536,7334,3778,-1,-1,-1
1918,1,8948,6813,6712,2004,9244,21,-1
1919,0,4436,855,687,5222,-1,-1,-1
1920,0,1352,8978,3815,4370,121,-1,-1
1921,0,9280,7389,1200,-1,-1,-1,-1
1922,1,3990,7896,5667,4439,913,843,-1
1923,0,9494,7804,9912,9667,3423,5738,-1
1924,1,8923,9555,5331,-1,-1,-1,-1
1925,1,6998,3201,5363,9341,-1,-1,-1
1926,1,1081,9098,5817,1749,3811,6733,-1
1927,0,7890,6328,654,2920,3139,717,-1
1928,0,1542,5299,6903,4148,-1,-1,-1
1929,0,3657,665,3433,8057,-1,-1,-1
1930,0,3906,6734,9387,-1,-1,-1,-1
1931,0,4960,9550,9760,-1,-1,-1,-1
1932,0,4791,6870,7208,2305,-1,-1,-1
1933,0,9687,3069,2138,-1,-1,-1,-1
1934,1,5818,2001,1478,5749,1520,6072,-1
1935,0,5849,5707,811,4289,-1,-1,-1
1936,0,514,7923,667,-1,-1,-1,-1
1937,0,6825,2766,8285,4968,-1,-1,-1
1938,1,4831,957,7360,5049,8174,-1,-1
1939,1,5888,5574,3034,111,2372,435,-1
1940,0,3234,4091,6892,6695,-1,-1,-1
1941,0,3042,6826,4243,2794,8816,-1,-1
1942,1,2150,1526,5276,7502,3298,7557,-1
1943,0,9283,5896,7894,5527,5967,6601,-1
1944,0,7002,8715,2046,886,-1,-1,-1
1945,0,4606,1299,9833,9260,5790,7887,-1
1946,1,4397,9442,3731,5845,-1,-1,-1
1947,0,9251,3804,6874,3948,-1,-1,-1
1948,0,5234,1375,8221,-1,-1,-1,-1
1949,0,1101,9070,7542,2871,-1,-1,-1
1950,1,3791,5881,3876,5552,5729,-1,-1
1951,0,547,6726,7248,7314,8979,9924,-1
1952,0,1327,2174,1972,-1,-1,-1,-1
1953,1,6937,5264,9335,6958,2662,-1,-1
1954,0,4903,3040,8150,3319,-1,-1,-1
1955,0,5514,261,915,8272,5545,5370,-1
1956,0,3073,7408,6472,-1,-1,-1,-1
1957,1,1250,1109,6319,2341,6599,8298,-1
1958,0,8095,4853,9462,3114,7681,8845,-1
1959,0,1677,7574,5390,3143,9800,2028,-1
1960,0,4795,4839,8687,-1,-1,-1,-1
1961,0,9746,4221,1890,8507,312,3439,-1
1962,0,1044,3936,9169,6732,7410,9170,-1
1963,0,5485,5160,5647,-1,-1,-1,-1
1964,1,527,7860,3904,3075,1351,5599,-1
1965,1,8118,3512,1946,2360,6248,1012,-1
1966,1,9194,2393,5323,3412,-1,-1,-1
1967,1,716,9481,6053,1725,2600,288,-1
1968,0,7293,2378,5782,2166,-1,-1,-1
1969,0,5507,415,7488,-1,-1,-1,-1
1970,1,5989,1474,2278,4426,4197,-1,-1
1971,0,7762,7456,9874,-1,-1,-1,-1
1972,0,5600,2385,2127,3750,8325,5454,-1
1973,0,2156,2098,9974,7846,-1,-1,-1
1974,0,5044,2688,3821,-1,-1,-1,-1
1975,0,3782,3628,4945,157,-1,-1,-1
1976,1,4215,4581,9080,9934,-1,-1,-1
1977,0,6890,4331,32,6796,-1,-1,-1
1978,0,4756,8292,2315,9980,3838,-1,-1
1979,0,6164,1979,5757,8758,5272,-1,-1
1980,0,2043,407,4740,8581,-1,-1,-1
1981,0,8452,3749,3931,-1,-1,-1,-1
1982,1,942,7822,2306,1601,7806,9190,-1
1983,1,521,1280,2800,7396,224,-1,-1
1984,0,4385,2613,2375,-1,-1,-1,-1
1985,1,6289,2535,4313,2366,1320,-1,-1
1986,0,4138,4983,4976,9975,2513,3107,-1
1987,0,5746,1222,7757,-1,-1,-1,-1
1988,0,3887,3213,6511,3918,1814,-1,-1
1989,0,7497,5851,2583,2565,6622,3002,-1
1990,0,6030,3678,3397,6102,-1,-1,-1
1991,0,7782,7300,8521,-1,-1,-1,-1
1992,1,1905,5045,1416,1308,-1,-1,-1
1993,0,8637,5637,8751,-1,-1,-1,-1
1994,0,7198,935,5020,2108,-1,-1,-1
1995,0,6,1187,7812,1224,7091,-1,-1
1996,0,3144,7513,1968,3265,5439,3471,-1
1997,0,3098,1133,3789,6960,6212,8326,-1
1998,0,7645,9790,3677,-1,-1,-1,-1
1999,0,3647,6315,86,8130,2206,-1,-1
2000,1,9702,97,1973,4493,-1,-1,-1
2001,1,4783,4974,5137,6189,3321,167,-1
2002,0,9184,4862,8551,1633,969,-1,-1
2003,0,7830,8303,6395,-1,-1,-1,-1
2004,0,1804,4524,8024,3532,-1,-1,-1
2005,0,7289,8061,9159,7769,-1,-1,-1
2006,0,8177,8811,2924,-1,-1,-1,-1
2007,0,783,1049,1386,485,2939,-1,-1
2008,0,4212,538,1273,-1,-1,-1,-1
2009,0,5656,702,3599,1706,-1,-1,-1
2010,0,3269,9243,6433,4407,6722,5277,-1
2011,1,1186,5371,7265,8982,9641,-1,-1
2012,0,4925,8531,5748,3184,4961,-1,-1
2013,1,7089,6670,2251,6765,-1,-1,-1
2014,0,4956,8988,6322,1505,9806,-1,-1
2015,0,6612,4620,8409,1565,8689,-1,-1
2016,0,6224,1212,9642,-1,-1,-1,-1
2017,0,8023,2918,5418,-1,-1,-1,-1
2018,0,5392,9063,5628,8387,2377,-1,-1
2019,1,6884,736,3860,9506,8880,-1,-1
2020,0,22,8655,7232,4632,7195,2398,-1
2021,1,8726,5253,5226,2620,4097,269,-1
2022,0,1590,1980,9050,-1,-1,-1,-1
2023,0,1717,4621,1023,8469,8821,2171,-1
2024,0,4454,9415,6304,-1,-1,-1,-1
2025,1,7423,6687,3624,2892,5440,-1,-1
2026,1,7203,4344,6981,7899,-1,-1,-1
2027,1,9040,9021,5405,9356,-1,-1,-1
2028,1,8950,7193,8352,1085,7437,9464,-1
2029,0,5905,2572,5477,3703,8020,5504,-1
2030,0,574,1785,9319,5320,4855,369,-1
2031,1,5761,1245,1627,1145,3516,4662,-1
2032,0,9843,5653,7967,9322,-1,-1,-1
2033,0,6040,1114,3917,1765,-1,-1,-1
2034,0,2584,9767,4905,-1,-1,-1,-1
2035,0,4009,3720,7787,8429,4391,6111,-1
2036,0,5051,249,1126,8385,7210,-1,-1
2037,1,6728,8467,9954,3776,3177,4713,-1
2038,0,6808,5292,6197,-1,-1,-1,-1
2039,0,6416,421,5436,-1,-1,-1,-1
2040,0,1743,103,5815,2630,393,1514,-1
2041,0,8594,9609,6547,978,3552,2400,-1
2042,0,9847,5495,6090,9302,3541,7942,-1
2043,0,4130,5212,6782,8761,7586,2805,-1
2044,0,952,2697,532,1303,-1,-1,-1
2045,0,9245,634,9947,1144,9390,4886,-1
2046,0,3543,4257,185,7007,6864,7219,-1
2047,0,9417,5092,4885,5612,-1,-1,-1
2048,0,440,4532,1403,9297,-1,-1,-1
2049,0,2607,9985,5523,5624,2068,-1,-1
2050,0,4016,3279,9848,5632,-1,-1,-1
2051,0,8701,5852,2873,3231,827,3227,-1
2052,0,1503,6332,7807,-1,-1,-1,-1
2053,0,9927,7585,918,4899,739,-1,-1
2054,0,2777,5136,5171,-1,-1,-1,-1
2055,0,1618,412,6003,4303,4080,1630,-1
2056,0,1304,6869,57,2711,-1,-1,-1
2057,0,7241,5553,5106,1216,-1,-1,-1
2058,0,7685,970,6748,6911,7647,-1,-1
2059,0,4387,9945,4069,-1,-1,-1,-1
2060,1,5435,6701,846,8416,2115,-1,-1
2061,0,3364,1670,2200,-1,-1,-1,-1
2062,1,2168,7937,1538,4565,1435,-1,-1
2063,1,950,712,2937,3104,8918,9561,-1
2064,0,4174,3982,3014,9077,9789,7094,-1
2065,0,5068,5010,382,8629,3404,-1,-1
2066,0,2878,7941,9997,7577,530,2758,-1
2067,0,7635,8205,1845,-1,-1,-1,-1
2068,1,4464,9624,6725,-1,-1,-1,-1
2069,0,7903,3072,1741,-1,-1,-1,-1
2070,0,7667,2660,9791,8813,-1,-1,-1
2071,0,3048,8217,9869,4207,626,-1,-1
2072,0,1871,4911,9211,5063,-1,-1,-1
2073,0,2952,3406,8784,9293,9845,-1,-1
2074,0,2741,3966,5330,5002,1679,-1,-1
2075,0,1648,2353,2744,3457,8870,-1,-1
2076,0,5289,2201,4988,7713,3085,-1,-1
2077,1,8849,6544,1143,6335,-1,-1,-1
2078,1,7955,9593,7234,287,1061,8671,-1
2079,0,4775,7030,3386,9580,623,776,-1
2080,0,9961,302,3400,5916,6383,2963,-1
2081,0,462,8106,4830,4320,-1,-1,-1
2082,0,525,8046,8439,3232,-1,-1,-1
2083,0,2462,4233,1139,7297,5000,-1,-1
2084,1,2184,5041,3377,6560,3475,-1,-1
2085,0,4298,4236,3360,4674,-1,-1,-1
2086,0,3454,6241,9078,1978,-1,-1,-1
2087,1,37,6352,3656,6774,-1,-1,-1
2088,0,7266,797,5865,7940,5341,-1,-1
2089,0,3915,8103,8226,8958,4205,8377,-1
2090,0,6412,1806,5259,2748,-1,-1,-1
2091,0,7043,7707,3705,3450,-1,-1,-1
2092,1,8735,2354,5592,-1,-1,-1,-1
2093,0,8537,3451,8519,2809,16,-1,-1
2094,1,2935,6730,6853,6210,2069,8358,-1
2095,0,9650,8017,2205,4032,-1,-1,-1
2096,0,1876,4937,8713,9127,824,-1,-1
2097,0,5932,8806,443,-1,-1,-1,-1
2098,0,6388,6371,8435,4640,5687,-1,-1
2099,0,6019,8140,7177,2178,-1,-1,-1
2100,0,1988,8419,1106,5874,7157,-1,-1
2101,0,7829,9097,8073,6666,8803,401,-1
2102,0,9173,1664,3210,9583,-1,-1,-1
2103,0,995,8406,2373,7844,4105,-1,-1
2104,1,6718,1268,3154,751,8413,4035,-1
2105,1,4141,662,2283,6374,-1,-1,-1
2106,0,7477,2775,6038,3376,-1,-1,-1
2107,1,8603,8575,5971,613,4920,1507,-1
2108,0,5127,6953,4319,9440,-1,-1,-1
2109,1,9166,9274,7525,9918,-1,-1,-1
2110,1,8723,7837,8663,9460,7963,-1,-1
2111,0,4275,1292,5025,5201,568,-1,-1
2112,0,6119,3634,9685,-1,-1,-1,-1
2113,0,5384,1833,3096,2645,-1,-1,-1
2114,0,4203,4166,9686,-1,-1,-1,-1
2115,0,9216,9191,2684,4644,3670,2037,-1
2116,0,136,2522,94,1455,4301,-1,-1
2117,1,6446,3545,8214,8477,8454,-1,-1
2118,0,81,8766,4967,-1,-1,-1,-1
2119,0,1232,2594,3255,4806,5559,1307,-1
2120,0,8392,3115,3380,2668,8929,-1,-1
2121,1,5568,159,9296,2101,182,6113,-1
2122,0,512,2615,1048,3690,6006,-1,-1
2123,0,3779,1286,851,-1,-1,-1,-1
2124,0,5974,5877,42,7328,7965,-1,-1
2125,0,8059,1923,3962,349,2889,9519,-1
2126,0,1112,4954,5128,3861,7774,-1,-1
2127,0,1586,1108,5265,8092,2676,-1,-1
2128,0,5593,8526,9659,5404,-1,-1,-1
2129,0,1063,1895,6907,-1,-1,-1,-1
2130,1,4278,1815,1314,2933,-1,-1,-1
2131,0,4479,8232,5521,1432,1578,-1,-1
2132,0,2854,672,8055,-1,-1,-1,-1
2133,0,4600,6789,1557,-1,-1,-1,-1
2134,0,4527,8050,9769,-1,-1,-1,-1
2135,1,429,290,8980,6847,5958,8672,-1
2136,0,6017,8500,469,9697,8227,2761,-1
2137,0,9285,4350,9787,5747,-1,-1,-1
2138,0,7363,4938,7264,-1,-1,-1,-1
2139,1,5709,644,5530,8168,-1,-1,-1
2140,1,456,6482,9112,1459,7533,-1,-1
2141,1,3461,5327,4811,7886,-1,-1,-1
2142,0,2545,5409,5328,7924,5973,-1,-1
2143,0,4633,1913,3639,-1,-1,-1,-1
2144,0,449,9694,7810,-1,-1,-1,-1
2145,0,4602,5898,9452,8036,1068,-1,-1
2146,0,8070,558,4717,7136,-1,-1,-1
2147,1,3312,1629,8644,5513,2625,2890,-1
2148,1,8433,5103,4117,1319,6653,-1,-1
2149,0,845,996,4946,-1,-1,-1,-1
2150,0,7473,8994,5003,3275,3733,-1,-1
2151,1,4771,555,233,2089,4854,-1,-1
2152,0,7922,9540,6620,4415,8082,1340,-1
2153,0,8430,8591,170,-1,-1,-1,-1
2154,0,6778,1720,488,8376,7726,-1,-1
2155,1,5054,1915,496,8571,4140,-1,-1
2156,0,983,546,3456,8733,-1,-1,-1
2157,0,2504,31,8491,-1,-1,-1,-1
2158,1,5844,2700,3751,8329,-1,-1,-1
2159,1,5449,7974,6761,386,-1,-1,-1
2160,0,3603,4494,2561,3499,9662,-1,-1
2161,0,6746,5150,6060,2503,-1,-1,-1
2162,0,4106,9160,1738,897,1892,5394,-1
2163,0,5847,8239,6522,3237,6583,5060,-1
2164,1,2250,5457,350,-1,-1,-1,-1
2165,0,3017,1790,2847,4484,-1,-1,-1
2166,0,119,8077,7996,4161,6697,9824,-1
2167,0,7434,448,8718,6916,3076,9817,-1
2168,0,5342,2818,737,5001,5856,-1,-1
2169,0,4367,3595,9371,-1,-1,-1,-1
2170,1,7710,5479,9043,-1,-1,-1,-1
2171,0,6336,2216,9613,9812,523,-1,-1
2172,0,3695,7550,6146,573,-1,-1,-1
2173,0,7051,1527,5663,-1,-1,-1,-1
2174,0,8522,4059,7476,3692,7501,-1,-1
2175,0,6617,3998,2162,-1,-1,-1,-1
2176,0,4673,4666,7761,-1,-1,-1,-1
2177,0,534,9474,7985,1079,9367,-1,-1
2178,1,7138,6043,7038,6978,-1,-1,-1
2179,0,5237,5313,1451,3568,8274,8882,-1
2180,0,671,8244,7379,1554,9429,6850,-1
2181,0,6943,1264,2898,-1,-1,-1,-1
2182,0,9857,3176,1714,7683,6217,2336,-1
2183,0,7495,597,9347,-1,-1,-1,-1
2184,0,4183,1693,522,3384,-1,-1,-1
2185,1,1433,2666,7405,2058,6902,2484,-1
2186,0,3370,1789,2073,-1,-1,-1,-1
2187,0,9551,1522,4269,4256,7630,-1,-1
2188,0,7164,8873,8908,1611,2670,-1,-1
2189,0,283,611,6110,7809,-1,-1,-1
2190,0,1715,5683,2907,6667,-1,-1,-1
2191,0,2597,1220,1440,188,7539,-1,-1
2192,1,1816,4601,4008,7925,554,9363,-1
2193,0,7799,7252,3460,2838,-1,-1,-1
2194,0,2163,6891,2875,7482,-1,-1,-1
2195,0,1661,8877,6485,6873,6151,-1,-1
2196,0,9886,122,4896,9612,7403,7670,-1
2197,0,4000,3134,5366,7311,6473,9944,-1
2198,0,9177,3737,2463,-1,-1,-1,-1
2199,0,9601,4537,6492,247,853,-1,-1
2200,0,9958,7658,8886,8927,9171,4681,-1
2201,0,9897,5816,3217,4101,3302,8394,-1
2202,0,1388,1981,3663,8900,6233,7238,-1
2203,0,6610,4176,3088,8619,5422,-1,-1
2204,1,4766,916,2192,5572,2096,-1,-1
2205,0,7031,6541,5777,9279,-1,-1,-1
2206,0,2978,4029,4337,7849,-1,-1,-1
2207,1,3890,5770,4787,921,2317,9910,-1
2208,0,6625,3600,5229,4514,5167,-1,-1
2209,1,3229,4631,5140,6802,8338,-1,-1
2210,0,2164,8037,6188,3212,9301,-1,-1
2211,1,2726,7312,657,3723,7487,-1,-1
2212,1,738,7917,5196,6235,8173,4923,-1
2213,0,4996,4874,1140,8076,608,-1,-1
2214,1,3965,8395,6517,3880,3162,-1,-1
2215,1,4890,4194,2272,5621,354,-1,-1
2216,0,1855,4408,6799,5840,-1,-1,-1
2217,1,958,8523,760,7805,-1,-1,-1
2218,0,659,9092,8921,9165,4597,-1,-1
2219,0,829,3206,5781,-1,-1,-1,-1
2220,0,2956,4651,4164,-1,-1,-1,-1
2221,0,3578,8804,5284,5883,6012,9345,-1
2222,1,4390,9777,7579,2804,6052,-1,-1
2223,0,4902,977,9951,-1,-1,-1,-1
